query_id,candidate_id,label,confidence,notes
angular/profile-card-v31,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v31,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v31,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v31,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v31,react/search-input-v5,different,medium,synthetic annotation
angular/profile-card-v31,react/search-input-v9,different,medium,synthetic annotation
angular/profile-card-v31,vue/button-primary-v12,different,medium,synthetic annotation
angular/profile-card-v31,vue/button-primary-v19,different,medium,synthetic annotation
angular/profile-card-v31,vue/button-primary-v29,different,medium,synthetic annotation
angular/profile-card-v33,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v33,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v33,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v33,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v33,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v33,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v33,react/search-input-v34,near_duplicate,medium,synthetic annotation
angular/profile-card-v33,vue/button-primary-v35,different,medium,synthetic annotation
angular/profile-card-v34,react/modal-login-v1,different,medium,synthetic annotation
angular/profile-card-v34,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v34,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v34,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v34,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v34,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v34,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v34,react/table-report-v25,different,medium,synthetic annotation
angular/profile-card-v36,angular/table-report-v4,different,medium,synthetic annotation
angular/profile-card-v36,react/button-primary-v13,duplicate,medium,synthetic annotation
angular/profile-card-v36,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v36,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v36,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v36,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v36,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v36,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v36,vue/modal-login-v17,different,medium,synthetic annotation
angular/profile-card-v36,vue/modal-login-v2,different,medium,synthetic annotation
angular/profile-card-v5,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v5,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v5,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v5,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v5,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v5,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v5,react/table-report-v27,different,medium,synthetic annotation
angular/profile-card-v5,vue/button-primary-v15,different,medium,synthetic annotation
angular/profile-card-v9,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v9,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v9,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v9,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v9,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v9,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v9,react/search-input-v23,different,medium,synthetic annotation
angular/profile-card-v9,react/table-report-v18,different,medium,synthetic annotation
angular/profile-card-v9,vue/search-input-v13,different,medium,synthetic annotation
angular/profile-card-v9,vue/table-report-v28,different,medium,synthetic annotation
angular/search-input-v10,angular/modal-login-v33,different,medium,synthetic annotation
angular/search-input-v10,angular/modal-login-v34,different,medium,synthetic annotation
angular/search-input-v10,angular/profile-card-v24,different,medium,synthetic annotation
angular/search-input-v10,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v10,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v10,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v10,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v10,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v10,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v10,vue/profile-card-v30,different,medium,synthetic annotation
angular/search-input-v12,angular/table-report-v28,different,medium,synthetic annotation
angular/search-input-v12,react/button-primary-v21,different,medium,synthetic annotation
angular/search-input-v12,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v12,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v12,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v12,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v12,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v12,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v13,react/modal-login-v19,different,medium,synthetic annotation
angular/search-input-v13,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v13,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v13,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v13,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v13,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v13,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v13,vue/profile-card-v9,different,medium,synthetic annotation
angular/search-input-v15,angular/button-primary-v25,near_duplicate,medium,synthetic annotation
angular/search-input-v15,react/modal-login-v6,different,medium,synthetic annotation
angular/search-input-v15,react/profile-card-v24,different,medium,synthetic annotation
angular/search-input-v15,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v15,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v15,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v15,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v15,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v15,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v15,vue/button-primary-v3,different,medium,synthetic annotation
angular/search-input-v17,angular/profile-card-v3,different,medium,synthetic annotation
angular/search-input-v17,react/button-primary-v2,near_duplicate,medium,synthetic annotation
angular/search-input-v17,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v17,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v17,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v17,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v17,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v17,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v2,angular/table-report-v15,near_duplicate,medium,synthetic annotation
angular/search-input-v2,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v2,react/search-input-v2,different,medium,synthetic annotation
angular/search-input-v2,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v2,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v2,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v2,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v2,vue/profile-card-v11,different,medium,synthetic annotation
angular/search-input-v20,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v20,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v20,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v20,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v20,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v20,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v20,react/table-report-v21,different,medium,synthetic annotation
angular/search-input-v20,vue/button-primary-v20,duplicate,medium,synthetic annotation
angular/search-input-v22,angular/modal-login-v11,different,medium,synthetic annotation
angular/search-input-v22,angular/profile-card-v34,different,medium,synthetic annotation
angular/search-input-v22,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v22,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v22,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v22,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v22,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v22,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v23,react/search-input-v1,near_duplicate,medium,synthetic annotation
angular/search-input-v23,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v23,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v23,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v23,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v23,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v23,vue/modal-login-v8,different,medium,synthetic annotation
angular/search-input-v23,vue/table-report-v18,different,medium,synthetic annotation
angular/search-input-v25,angular/profile-card-v6,different,medium,synthetic annotation
angular/search-input-v25,angular/table-report-v4,different,medium,synthetic annotation
angular/search-input-v25,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v25,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v25,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v25,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v25,react/search-input-v5,near_duplicate,medium,synthetic annotation
angular/search-input-v25,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v26,angular/button-primary-v20,different,medium,synthetic annotation
angular/search-input-v26,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v26,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v26,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v26,react/search-input-v4,duplicate,medium,synthetic annotation
